run_name,git_sha,config_path,config_hash,frame,t,l2,chamfer,ke_pred,ke_ref,energy_drift,cos_sim_window
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,373,0.373,0.14178098738193512,,0.31201665401458745,0.23380122184753419,0.33453816686235666,0.8632004261016846
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,374,0.374,0.1423066407442093,,0.3068596363067627,0.22805685997009278,0.34554003921216875,0.8826692700386047
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,375,0.375,0.14283446967601776,,0.3016654491424561,0.2225975513458252,0.355205604547697,0.8934061527252197
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,376,0.376,0.14336390793323517,,0.2965660810470581,0.2174290180206299,0.3639673478124232,0.8895300626754761
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,377,0.377,0.14389456808567047,,0.2916844367980957,0.21246867179870607,0.3728350364727608,0.8963910341262817
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,378,0.378,0.1444258987903595,,0.28701195716857913,0.20755136013031006,0.38284787432074713,0.8954921364784241
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,379,0.379,0.14495742321014404,,0.28250722885131835,0.20240607261657717,0.3957448272141458,0.8842543363571167
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,380,0.38,0.14548876881599426,0.012780778110027313,0.278179669380188,0.19713373184204103,0.41112161161280775,0.8828631043434143
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,381,0.381,0.14601953327655792,,0.27402677536010744,0.1918089747428894,0.428644179592884,0.8888366222381592
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,382,0.382,0.14654900133609772,,0.26986227035522464,0.1864153027534485,0.44764011521169206,0.8968122005462646
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,383,0.383,0.14707618951797485,,0.26559317111968994,0.1809168815612793,0.4680397364119362,0.9012181758880615
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,384,0.384,0.14760033786296844,,0.2611555576324463,0.17544355392456057,0.48854461614897093,0.8976988196372986
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,385,0.385,0.1481209248304367,,0.25642311573028564,0.17008202075958254,0.5076438684412714,0.8826433420181274
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,386,0.386,0.14863765239715576,,0.25130901336669925,0.16481771469116213,0.5247694329314406,0.8815414905548096
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,387,0.387,0.1491498500108719,,0.24548134803771973,0.1596950173377991,0.537188524288512,0.8613265752792358
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,388,0.388,0.14965564012527466,,0.23892815113067628,0.15463141202926636,0.5451462804042394,0.8636292219161987
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,389,0.389,0.15015384554862976,,0.23231232166290283,0.14966723918914795,0.5521922026590526,0.8764183521270752
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,390,0.39,0.15064431726932526,,0.22570486068725587,0.14485418796539307,0.5581521242670507,0.8890479803085327
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,391,0.391,0.1511266678571701,,0.2191628456115723,0.1402125597000122,0.5630757050614861,0.8873980045318604
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,392,0.392,0.15160037577152252,,0.2129448652267456,0.13580163717269897,0.5680581593868679,0.8776735067367554
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,393,0.393,0.15206530690193176,,0.20704870223999025,0.13161094188690187,0.5731876033370754,0.8792645931243896
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,394,0.394,0.15252111852169037,,0.20135653018951416,0.12760527133941652,0.5779640454972045,0.8824613690376282
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,395,0.395,0.1529676914215088,,0.19579744338989258,0.12389276027679444,0.5803784091374882,0.8842271566390991
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,396,0.396,0.15340501070022583,,0.19028638601303102,0.12057613134384156,0.578143069380787,0.8825907111167908
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,397,0.397,0.15383310616016388,,0.18483374118804932,0.11767834424972534,0.5706691181498393,0.8588504195213318
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,398,0.398,0.1542520374059677,,0.1792302131652832,0.11520123481750488,0.5558011461353631,0.8705357909202576
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,399,0.399,0.15466147661209106,,0.1733278512954712,0.11312707662582398,0.5321517753770448,0.8752391338348389
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,400,0.4,0.15506106615066528,0.010959126055240631,0.16726522445678713,0.11139789819717408,0.5015114931587666,0.8626871109008789
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,401,0.401,0.15545107424259186,,0.16059206724166872,0.10990533828735352,0.4611853231532027,0.8710567355155945
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,402,0.402,0.15583176910877228,,0.1529746413230896,0.10854576826095581,0.4093100428873649,0.8826985359191895
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,403,0.403,0.15620207786560059,,0.14525190591812134,0.1072809100151062,0.35393991249392326,0.8733356595039368
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,404,0.404,0.1565607190132141,,0.13785666227340698,0.10611646175384522,0.2991072261077498,0.8798985481262207
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,405,0.405,0.15690721571445465,,0.13047848939895632,0.10506708621978761,0.24185883603939612,0.8763263821601868
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,406,0.406,0.15724100172519684,,0.12330149412155152,0.10412495136260987,0.18416856390319272,0.8715234994888306
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,407,0.40700000000000003,0.15756170451641083,,0.1166077733039856,0.10326046943664552,0.12925860147797597,0.8945155143737793
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,408,0.40800000000000003,0.1578696221113205,,0.11055464744567872,0.10243830680847169,0.0792314993294658,0.8960558176040649
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,409,0.40900000000000003,0.1581655740737915,,0.10509871244430542,0.10160075426101685,0.03442846668541618,0.895087718963623
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,410,0.41000000000000003,0.15845052897930145,,0.09997760057449341,0.10068374872207642,0.007013526577484014,0.8911123275756836
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,411,0.41100000000000003,0.15872538089752197,,0.09511194229125977,0.09968870282173158,0.0459105234688047,0.8994151949882507
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,412,0.41200000000000003,0.15899045765399933,,0.09038679003715516,0.09857003092765809,0.08301956297963144,0.903107225894928
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,413,0.41300000000000003,0.15924572944641113,,0.08583098649978638,0.09739272594451905,0.11871255612373921,0.9231018424034119
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,414,0.41400000000000003,0.15949128568172455,,0.08149641156196595,0.09617770910263063,0.1526476111527917,0.948259711265564
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,415,0.41500000000000004,0.15972749888896942,,0.07704284191131593,0.09491829276084901,0.18832461404011028,0.9543998837471008
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,416,0.41600000000000004,0.15995430946350098,,0.07203633189201356,0.09342886209487916,0.22897132345613927,0.9592260122299194
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,417,0.417,0.16017062962055206,,0.06711913943290711,0.0917050838470459,0.2680979437862515,0.9466298818588257
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,418,0.418,0.1603759080171585,,0.06284434795379638,0.08976497650146485,0.29990124875963353,0.9435279965400696
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,419,0.419,0.16057045757770538,,0.05910383462905884,0.08759851455688478,0.32528725026863375,0.9320608973503113
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,420,0.42,0.1607552468776703,0.009330477565526962,0.05541448593139649,0.08525567054748535,0.3500199391366941,0.9467370510101318
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,421,0.421,0.16093063354492188,,0.05179294347763062,0.08279236555099488,0.3744236786454733,0.9491416215896606
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,422,0.422,0.16109590232372284,,0.04898506999015809,0.0802821159362793,0.3898383292608031,0.9495828151702881
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,423,0.423,0.16125179827213287,,0.04709390997886658,0.07781524658203126,0.3947984225787792,0.9521416425704956
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,424,0.424,0.16139930486679077,,0.04575724601745606,0.07545181512832642,0.39355672306049416,0.9609160423278809
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,425,0.425,0.16153927147388458,,0.04472086429595948,0.07316592931747437,0.3887747382813779,0.9593069553375244
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,426,0.426,0.1616724580526352,,0.04383104741573334,0.07091801762580872,0.3819476504969,0.957966148853302
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,427,0.427,0.1617995947599411,,0.04297316074371338,0.06871688365936279,0.3746346100801646,0.9785990118980408
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,428,0.428,0.1619212031364441,,0.04205863773822785,0.06657049059867859,0.36820898629425597,0.9770336151123047
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,429,0.429,0.1620374619960785,,0.04104087948799134,0.06449688076972962,0.3636765220551086,0.9810559749603271
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,430,0.43,0.16214850544929504,,0.03985218107700348,0.06251066327095033,0.3624738725892962,0.9820830821990967
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,431,0.431,0.1622530072927475,,0.03827214241027832,0.06061791777610779,0.36863317292361586,0.9792452454566956
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,432,0.432,0.16234809160232544,,0.03662676811218262,0.058823037147521975,0.37733973136533994,0.9508733153343201
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,433,0.433,0.1624319702386856,,0.03510426282882691,0.05712355971336365,0.38546786991262183,0.9398123621940613
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,434,0.434,0.16250379383563995,,0.033698222041130065,0.055525493621826176,0.3931036026326502,0.9341514110565186
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,435,0.435,0.16256320476531982,,0.03239014744758606,0.05403059720993042,0.4005221278281005,0.9340118169784546
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,436,0.436,0.1626104712486267,,0.03103839457035065,0.05263285636901856,0.41028481614725976,0.9393435716629028
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,437,0.437,0.1626465618610382,,0.029328733682632446,0.05131175518035889,0.4284207667513409,0.9456815719604492
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,438,0.438,0.16267241537570953,,0.027783408761024475,0.05005183219909668,0.44490725832957817,0.9389593601226807
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,439,0.439,0.1626884490251541,,0.027056714892387392,0.048855170607566833,0.44618523370386576,0.9609678983688354
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,440,0.44,0.16269513964653015,0.00803346000611782,0.026880890130996704,0.04772505164146423,0.4367551378898417,0.9553415775299072
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,441,0.441,0.16269293427467346,,0.026915407180786135,0.046653527021408084,0.4230788345662407,0.9516686797142029
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,442,0.442,0.1626823991537094,,0.026974561810493472,0.04562878608703613,0.40882578469127023,0.9395468235015869
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,443,0.443,0.16266444325447083,,0.02695121765136719,0.044630500674247744,0.3961255812906818,0.9268789887428284
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,444,0.444,0.16263988614082336,,0.026787081360816957,0.04359302818775177,0.38551914206448135,0.9285887479782104
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,445,0.445,0.1626095473766327,,0.026456597447395327,0.04247781038284302,0.37716663808826484,0.931494951248169
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,446,0.446,0.16257405281066895,,0.02595256865024567,0.04127270877361298,0.3711929887471303,0.9374823570251465
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,447,0.447,0.1625339686870575,,0.025235143303871155,0.03994624018669129,0.3682723784282798,0.9319475889205933
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,448,0.448,0.16248969733715057,,0.024273715913295746,0.038574001193046575,0.37072341052160873,0.8971420526504517
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,449,0.449,0.16244149208068848,,0.023231069743633273,0.03723008036613464,0.3760134408744172,0.8887181878089905
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,450,0.45,0.16238968074321747,,0.022113193571567536,0.036073267459869385,0.38699222086915425,0.8838818073272705
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,451,0.451,0.1623346358537674,,0.020766474306583405,0.03514281213283539,0.4090833076166826,0.8750237822532654
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,452,0.452,0.16227670013904572,,0.019267646968364718,0.03440102934837341,0.43991074298258603,0.8786261677742004
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,453,0.453,0.1622161716222763,,0.017781542241573335,0.033826977014541626,0.474338418300596,0.8692941069602966
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,454,0.454,0.16215327382087708,,0.016416017711162568,0.033388751745224,0.5083368843367811,0.861770749092102
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,455,0.455,0.16208817064762115,,0.015217500925064088,0.03305205702781677,0.53958989867841,0.8542947769165039
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,456,0.456,0.16202105581760406,,0.014193618297576906,0.03279222548007965,0.56716514082891,0.8598551750183105
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,457,0.457,0.16195206344127655,,0.01333240270614624,0.03258956372737885,0.5908996260988439,0.8377790451049805
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,458,0.458,0.16188134253025055,,0.012614525854587555,0.03239722847938538,0.6106294752153172,0.8196444511413574
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,459,0.459,0.16180908679962158,,0.012019745260477067,0.032197517156600956,0.6266872006926519,0.7965037822723389
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,460,0.46,0.16173546016216278,0.007143587339669466,0.01152918264269829,0.03197994530200959,0.6394871056276069,0.7819533348083496
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,461,0.461,0.16166065633296967,,0.011126604676246644,0.031735435128211975,0.6493949230160269,0.7743494510650635
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,462,0.462,0.16158491373062134,,0.01079818904399872,0.03145423233509064,0.6567015551687091,0.7706873416900635
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,463,0.463,0.1615084558725357,,0.010532280057668687,0.031121277809143068,0.6615730201613242,0.7634101510047913
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,464,0.464,0.16143149137496948,,0.010319220274686814,0.0307438462972641,0.6643484300920044,0.7382853627204895
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,465,0.465,0.1613541841506958,,0.010151064395904541,0.03031449615955353,0.6651415764102857,0.7470327615737915
